,user_id,item_id,rating
37706,371,186,5
37728,270,694,5
37754,207,197,4
37775,270,443,3
37785,500,246,5
37793,207,1049,3
37802,463,151,4
37812,7,440,1
37814,500,97,4
37833,638,194,3
37837,110,451,4
37859,640,53,4
37868,237,127,5
37869,320,300,4
37871,474,83,3
37880,207,180,3
37891,392,246,5
37897,406,404,5
37904,207,282,4
37914,371,452,2
37920,110,1222,2
37926,513,181,5
37930,198,200,4
37940,529,340,1
37951,406,87,3
37958,481,4,3
37969,198,433,2
37971,481,98,4
37972,406,52,5
37982,442,276,4
38006,320,769,3
38013,481,1039,4
38027,363,98,3
38037,645,748,1
38046,268,50,5
38052,442,203,3
38067,638,183,4
38076,43,312,4
38079,640,941,5
38082,640,173,5
38085,166,243,3
38092,363,451,2
38097,527,543,4
38099,648,96,5
38132,527,317,4
38145,427,681,5
38159,95,203,3
38160,324,50,5
38170,62,483,4
38172,640,38,4
38183,533,742,4
38185,392,324,1
38190,533,21,3
38195,447,158,3
38209,533,194,4
38220,514,405,2
38223,524,679,2
38232,437,99,4
38234,500,298,4
38237,6,272,4
38238,645,69,4
38241,320,410,4
38244,527,507,5
38249,474,209,5
38254,268,743,1
38256,207,509,4
38260,648,473,3
38270,357,546,5
38276,442,186,4
38282,292,462,3
38290,346,1228,4
38292,392,127,5
38298,474,227,4
38303,500,742,3
38307,7,234,5
38312,524,670,4
38314,648,288,4
38325,514,651,4
38331,500,44,1
38333,6,405,1
38337,481,427,4
38342,638,472,3
38346,525,118,3
38357,6,166,4
38358,62,405,3
38361,198,1244,2
38363,437,447,4
38366,254,1050,3
38370,427,359,5
38381,7,403,4
38395,311,1041,3
38399,324,289,5
38416,320,235,3
38422,545,689,4
38450,206,343,1
38452,207,70,3
38472,563,254,3
38491,346,276,1
38496,514,14,3
38539,198,265,3
38540,198,1245,4
38542,311,530,3
38556,500,1018,3
38559,525,595,2
38566,363,682,1
38576,118,210,5
38581,648,298,2
38607,406,639,4
38616,406,712,3
38620,474,963,5
38626,648,674,3
38629,394,391,4
38636,514,729,4
38643,559,210,4
38645,638,50,4
38654,363,172,5
38666,563,50,5
38667,198,185,3
38679,437,212,3
38680,396,222,5
38688,568,1203,5
38689,481,197,3
38693,474,789,4
38698,481,153,5
38701,545,215,3
38704,648,304,5
38716,346,597,3
38730,394,226,2
38735,7,578,3
38736,363,1101,3
38744,254,622,4
38745,62,357,4
38753,311,509,3
38768,394,540,4
38774,406,520,4
38775,568,1005,1
38779,207,748,3
38788,406,517,2
38791,73,213,4
38799,324,282,5
38821,474,513,5
38828,437,137,5
38840,43,588,4
38855,570,302,4
38864,110,684,4
38865,514,510,3
38868,207,631,2
38872,500,708,5
38889,533,23,3
38894,110,421,4
38902,481,190,5
38905,545,208,3
38913,463,270,3
38918,447,597,3
38920,500,88,4
38921,363,174,4
38926,524,97,5
38930,559,527,4
38936,645,179,5
38944,6,194,4
38946,346,363,3
38952,110,689,3
38968,207,185,4
38974,545,404,4
38977,442,635,4
38982,95,290,3
38986,396,455,2
39004,500,639,4
39008,514,631,4
39011,527,517,5
39015,394,416,5
39021,545,55,3
39045,437,753,4
39050,360,64,5
39053,394,739,4
39059,118,800,4
39061,363,206,2
39063,529,1038,4
39067,527,479,4
39072,316,69,3
39075,363,597,4
39079,500,62,3
39080,514,109,3
39087,474,1016,3
39109,648,586,3
39112,43,781,3
39116,6,514,5
39123,545,71,5
39124,559,528,4
39132,406,665,3
39153,320,385,4
39158,118,960,5
39160,533,97,2
39165,533,313,5
39168,559,427,4
39169,474,435,5
39171,555,326,4
39174,320,121,5
39177,363,171,5
39179,110,376,2
39194,437,281,1
39198,555,271,3
39221,533,210,5
39223,463,117,3
39224,533,1033,4
39227,500,181,3
39239,514,735,4
39244,638,410,4
39253,474,642,4
39259,255,264,2
39264,363,56,5
39267,346,168,4
39272,7,436,5
39335,500,405,4
39337,648,188,5
39344,524,469,4
39345,311,700,3
39354,555,147,4
39387,394,63,4
39393,363,511,4
39395,255,343,2
39404,6,177,4
39414,406,919,2
39415,648,105,3
39418,62,199,4
39423,447,153,4
39439,357,111,5
39442,525,111,4
39443,545,993,2
39479,311,702,3
39511,648,154,5
39518,533,91,2
39527,527,531,3
39528,638,127,2
39533,437,154,4
39536,524,1204,3
39560,207,471,3
39567,396,717,3
39571,406,131,2
39572,640,385,5
39587,638,161,4
39598,7,527,5
39604,545,739,4
39620,346,11,4
39632,640,204,5
39633,43,1052,1
39637,474,275,3
39644,524,181,3
39646,545,135,4
39649,311,101,4
39650,311,684,4
39651,527,176,2
39657,121,83,4
39659,648,194,5
39662,555,269,5
39663,474,499,5
39703,268,151,3
39709,95,207,5
39710,73,152,3
39742,481,678,3
39756,357,831,3
39759,270,226,4
39783,533,133,5
39784,7,620,4
39793,555,117,4
39800,268,235,3
39802,559,199,5
39803,346,91,1
39808,500,1009,4
39810,324,293,4
39811,437,56,4
39818,525,252,3
39832,638,554,3
39834,316,673,2
39844,110,1247,2
39849,437,642,1
39860,357,275,5
39874,463,1033,2
39886,640,732,4
39887,6,12,4
39890,363,778,4
39892,270,742,2
39904,442,975,3
39905,648,69,1
39913,474,238,4
39917,320,233,4
39924,570,326,1
39926,360,271,2
39928,568,988,1
39931,645,675,4
39934,533,83,2
39935,529,294,4
39941,95,182,2
39954,394,402,4
39969,640,239,5
39978,527,208,4
39996,316,482,3
40003,7,503,4
40009,7,444,5
40012,533,756,4
40020,207,202,3
40024,533,58,4
40025,406,845,3
40026,555,302,3
40030,437,238,5
40035,648,411,2
40042,524,480,4
40051,437,185,5
40057,371,435,3
40058,255,895,2
40107,533,72,2
40115,121,118,2
40125,524,781,1
40159,43,482,4
40169,447,559,3
40174,559,523,4
40181,524,684,4
40182,292,1073,5
40193,346,144,4
40196,463,107,3
40201,474,282,4
40212,268,576,1
40213,392,58,4
40221,447,96,5
40228,394,238,5
40237,555,357,4
40246,638,172,4
40253,363,201,2
40254,648,133,4
40256,118,201,5
40275,524,1454,3
40279,437,90,3
40290,529,245,3
40295,7,591,3
40304,363,640,2
40307,559,318,5
40325,640,1073,5
40327,638,181,5
40331,648,1050,4
40351,648,1244,3
40354,254,323,3
40355,420,478,3
40384,392,257,5
40393,648,554,4
40401,363,284,2
40412,6,302,4
40413,437,482,5
40418,95,485,5
40423,324,259,5
40435,324,475,5
40451,254,393,3
40456,6,309,2
40459,514,275,5
40460,648,797,3
40467,645,1018,3
40470,524,494,4
40475,524,831,3
40477,62,582,4
40481,95,209,4
40482,7,384,3
40492,474,211,5
40496,7,487,3
40497,270,421,5
40516,524,451,3
40523,648,1072,2
40527,324,1,5
40530,563,412,2
40548,645,197,5
40554,527,202,3
40570,648,98,4
40581,371,431,5
40589,555,169,5
40604,514,531,3
40606,43,969,5
40607,640,720,3
40627,360,172,4
40629,363,747,5
40630,394,496,5
40642,363,550,4
40651,514,483,4
40653,474,697,4
40654,406,487,3
40658,198,237,2
40659,311,64,5
40661,524,1129,2
40678,527,652,4
40696,442,367,2
40702,500,996,1
40706,437,265,3
40722,514,988,2
40726,545,1,5
40730,363,709,4
40739,640,663,5
40750,517,1,3
40759,500,464,4
40762,198,195,3
40774,524,516,4
40775,545,633,3
40799,525,125,3
40806,268,574,2
40808,437,946,3
40809,514,713,3
40811,514,70,5
40816,43,28,4
40842,311,796,3
40843,645,175,5
40844,568,435,2
40854,406,451,2
40856,406,5,4
40863,43,301,5
40867,95,67,2
40870,645,512,5
40871,363,1012,4
40877,394,164,4
40905,645,523,5
40931,638,144,5
40937,524,436,4
40940,207,196,4
40943,254,82,4
40945,525,250,3
40950,517,222,4
40951,62,380,5
40952,545,413,4
40981,324,328,4
40988,524,301,4
40990,463,477,2
41000,311,660,4
41013,320,204,5
41015,529,326,4
41023,268,622,3
41024,207,435,4
41045,514,680,1
41050,500,45,4
41053,500,531,3
41060,237,134,5
41062,514,470,3
41074,648,252,4
41078,255,56,5
41082,474,215,5
41085,555,120,4
41089,514,65,3
41094,524,77,3
41105,640,566,4
41107,95,65,4
41108,437,1036,5
41113,363,22,3
41118,584,172,4
41126,500,475,5
41133,648,203,1
41138,500,135,5
41144,363,691,3
41178,118,175,5
41219,121,644,4
41233,555,288,3
41244,648,33,1
41246,392,209,5
41258,73,748,2
41273,357,304,5
41277,524,435,4
41294,645,658,4
41297,524,44,4
41302,648,178,4
41310,442,288,4
41318,638,514,2
41324,525,596,4
41331,322,303,3
41360,524,845,5
41361,648,675,2
41364,363,408,5
41370,545,181,5
41378,463,147,3
41381,406,8,4
41403,207,160,2
41412,514,792,4
41415,527,96,4
41443,396,546,4
41450,6,71,4
41456,648,507,1
41461,7,631,4
41462,392,310,4
41473,524,380,2
41484,207,233,3
41486,527,429,5
41487,427,990,5
41489,346,520,5
41491,268,1303,1
41495,207,286,2
41496,640,952,4
41501,545,196,4
41516,394,250,4
41522,110,43,3
41529,62,463,4
41540,527,467,3
41551,514,178,4
41554,254,465,3
41568,474,971,4
41575,645,200,5
41578,474,12,5
41579,500,476,2
41600,500,514,5
41618,33,323,4
41624,474,252,4
41626,363,660,4
41627,514,228,5
41630,500,568,1
41631,363,195,4
41648,648,497,4
41650,360,654,5
41667,648,748,3
41684,447,367,3
41696,648,191,5
41700,62,128,2
41701,110,566,4
41706,500,25,3
41710,270,324,2
41715,648,107,4
41723,406,638,4
41725,645,81,4
41734,648,564,1
41754,533,12,4
41761,186,1083,1
41767,363,1009,2
41769,268,1073,4
41771,640,474,4
41772,62,723,2
41778,648,685,5
41783,363,1157,2
41787,648,118,4
41827,514,73,4
41845,559,216,5
41853,7,417,3
41861,570,288,2
41899,360,531,4
41901,270,213,5
41914,524,504,5
41931,268,173,4
41934,316,515,4
41938,350,183,3
41949,638,515,4
41957,437,176,2
41962,447,27,3
41976,350,179,5
41981,638,230,5
41991,268,95,4
41993,652,323,3
41994,437,603,5
41997,437,955,4
42003,474,1113,3
42005,514,28,5
42006,95,1228,3
42028,645,434,4
42058,268,56,4
42067,392,482,5
42075,252,286,5
42092,500,250,4
42098,638,89,4
42100,524,1166,5
42116,474,69,5
42139,292,665,3
42148,545,17,3
42171,500,274,3
42172,363,50,5
42175,406,504,4
42197,527,93,4
42200,437,28,3
42208,268,802,3
42214,207,521,4
42215,474,1421,4
42217,357,685,3
42218,43,174,4
42228,533,685,4
42237,640,195,4
42263,447,1048,2
42266,437,180,4
42276,43,12,5
42285,533,186,3
42286,513,405,3
42327,73,1,2
42328,514,19,4
42334,474,699,4
42343,463,952,1
42356,350,195,5
42361,640,578,3
42365,442,240,2
42392,640,357,5
42406,110,385,3
42422,648,429,4
42432,311,192,3
42438,474,70,4
42441,442,449,2
42453,346,739,3
42458,514,214,5
42473,311,1050,3
42474,474,60,3
42476,346,55,5
42478,481,50,4
42494,514,258,4
42498,121,282,1
42500,640,1016,3
42511,474,604,4
42521,559,187,3
42523,533,333,4
42534,252,290,3
42537,43,491,4
42546,545,729,3
42571,255,930,1
42578,648,122,1
42580,62,521,5
42583,559,163,4
42584,268,636,3
42585,447,1142,5
42587,255,222,3
42599,524,81,1
42619,207,357,5
42624,559,519,5
42628,640,12,5
42633,406,524,4
42636,206,346,5
42646,640,201,4
42660,350,173,4
42676,437,588,3
42683,406,143,1
42689,95,102,4
42701,311,735,4
42707,198,581,3
42708,360,25,4
42709,568,504,3
42725,166,347,5
42728,6,168,4
42735,568,659,3
42745,500,15,2
42762,7,634,5
42782,500,393,3
42795,474,601,5
42796,529,886,4
42799,474,289,3
42804,533,100,5
42807,207,655,4
42837,524,52,4
42855,524,55,2
42861,363,95,3
42895,648,28,5
42912,198,153,4
42914,437,702,1
42918,360,523,3
42935,524,65,4
42939,7,641,5
42964,463,126,4
42968,363,227,4
43002,533,211,4
43009,406,505,4
43021,360,933,3
43028,350,271,3
43029,73,175,5
43037,533,1041,2
43043,524,568,4
43057,474,617,3
43058,437,161,2
43082,570,324,2
43088,346,127,5
43096,6,303,3
43102,311,623,2
43107,121,300,3
43114,545,257,5
43117,640,336,3
43118,207,92,2
43122,350,168,5
43135,442,174,4
43144,62,597,2
43153,474,605,3
43157,268,159,2
43169,268,479,4
43171,392,312,4
43181,406,610,1
43187,7,540,3
43189,527,238,5
43195,363,90,5
43197,268,559,2
43207,527,60,4
43216,514,186,4
43220,527,962,3
43233,396,9,4
43249,527,655,3
43270,645,55,3
43275,441,294,4
43291,648,184,5
43295,363,173,5
43296,311,282,5
43305,346,120,3
43308,500,619,3
43310,563,237,5
43324,371,181,3
43339,481,430,4
43340,110,272,4
43344,406,237,1
43350,254,69,5
43351,463,224,3
43356,474,14,5
43363,406,220,3
43368,559,1141,2
43369,80,531,4
43370,652,259,2
43407,533,107,3
43410,6,472,1
43433,95,960,2
43443,524,197,4
43454,648,216,4
43459,268,70,3
43463,406,747,2
43468,346,240,1
43469,648,523,3
43477,207,411,3
43484,95,95,3
43487,584,82,3
43493,207,317,4
43495,7,73,3
43515,524,520,3
43528,500,1441,2
43531,360,275,4
43533,527,209,4
43534,514,132,4
43543,311,88,4
43545,406,92,4
43554,198,369,1
43555,533,371,3
43575,648,240,2
43579,568,162,2
43584,437,207,4
43588,360,1134,3
43589,648,878,3
43593,648,174,5
43594,198,73,3
43603,533,236,4
43604,346,67,3
43613,527,651,5
43616,207,722,3
43619,80,514,3
43628,43,747,4
43630,698,1063,2
43652,533,20,5
43655,474,614,4
43663,648,79,5
43669,186,291,4
43683,406,53,4
43685,320,1059,4
43687,268,1098,3
43688,437,1599,5
43689,474,218,4
43691,95,1126,4
43692,474,416,4
43700,533,382,1
43706,524,322,4
43711,270,535,5
43715,406,123,4
43718,268,561,3
43727,568,615,5
43736,198,727,4
43739,463,473,4
43753,268,728,2
43766,6,185,5
43775,638,430,5
43784,584,40,4
43785,648,676,2
43800,698,568,2
43807,346,391,2
43811,559,197,4
43814,474,291,4
43815,568,638,3
43823,441,342,4
43825,559,511,2
43826,254,231,3
43835,645,286,4
43839,396,245,3
43852,517,127,4
43853,500,268,5
43854,7,666,4
43863,311,66,4
43871,481,283,5
43872,545,549,4
43881,207,475,2
43883,346,541,3
43888,427,258,4
43901,198,431,3
43925,524,416,4
43926,363,204,2
43937,110,1090,2
43940,524,705,3
43946,514,293,3
43947,524,950,4
43955,268,191,4
43961,437,275,5
43963,527,7,5
43968,513,127,4
43972,500,98,4
43988,442,1218,2
43992,640,750,5
44008,406,405,3
44016,584,313,5
44037,698,512,4
44050,545,419,3
44058,62,569,1
44067,371,183,5
44068,545,182,3
44078,524,584,1
44096,555,410,4
44105,270,582,3
44117,322,258,4
44136,463,1163,4
44137,514,181,4
44148,648,5,4
44151,268,831,3
44160,481,100,4
44162,563,210,4
44178,568,509,4
44182,463,1377,4
44196,474,664,4
44213,533,1016,3
44221,500,611,5
44232,110,88,4
44245,529,319,4
44252,406,663,5
44253,648,471,4
44278,437,843,4
44290,545,384,3
44302,533,22,4
44306,524,403,4
44309,320,274,4
44322,406,39,4
44323,645,59,5
44338,474,274,3
44343,568,478,4
44352,255,325,1
44373,43,294,5
44410,527,4,2
44412,437,699,4
44420,406,1194,4
44438,447,284,4
44440,524,1152,3
44442,207,69,4
44454,524,836,2
44464,474,208,3
44470,698,83,5
44472,95,465,3
44504,346,423,4
44507,533,696,3
44510,533,204,4
44512,346,842,1
44519,198,434,3
44535,648,399,4
44571,474,107,3
44577,266,321,3
44580,525,15,4
44585,533,291,3
44587,524,930,3
44592,524,72,4
44607,474,212,4
44625,568,855,1
44636,43,168,4
44639,346,385,5
44640,648,175,3
44644,392,705,5
44646,121,156,4
44655,474,168,3
44659,420,603,4
44670,207,182,3
44700,514,136,4
44704,545,820,3
44707,645,87,4
44708,392,271,1
44713,533,191,4
44731,320,232,4
44736,638,238,4
44740,406,151,2
44746,474,511,5
44754,525,151,5
44756,514,473,3
44765,117,596,3
44797,463,1197,4
44800,442,27,2
44815,648,68,1
44827,524,578,5
44875,442,117,3
44880,442,33,3
44897,645,403,3
44906,206,337,2
44921,268,525,4
44928,254,403,3
44939,268,240,2
44940,570,690,3
44959,648,195,5
44966,463,268,4
44967,474,45,5
44973,529,271,4
44974,463,472,3
45015,474,497,5
45021,198,69,4
45023,527,498,4
45032,559,502,4
45036,514,215,4
45046,320,89,4
45056,524,492,3
45057,648,385,5
45058,427,332,5
45059,648,290,3
45067,648,827,3
45071,638,241,3
45072,394,257,4
45079,500,559,4
45084,648,722,3
45096,186,356,5
45105,533,687,2
45107,514,313,5
45117,524,443,4
45165,533,294,4
45174,316,633,4
45190,371,69,5
45191,311,404,3
45201,254,1060,3
45207,311,755,4
45215,474,182,5
45226,500,396,3
45229,698,497,3
45236,392,250,3
45239,533,504,4
45243,437,1227,3
45264,648,4,1
45265,640,4,4
45272,437,286,2
45281,363,69,3
45286,527,100,5
45298,640,186,5
45300,648,687,1
45308,24,79,4
45310,406,136,4
45345,437,739,3
45353,524,604,4
45360,324,276,5
45369,43,248,4
45375,447,815,3
45396,640,168,5
45397,524,751,4
45407,6,79,3
45414,95,22,4
45415,545,79,4
45416,524,129,5
45423,437,1098,3
45428,527,177,5
45432,545,378,3
45473,648,443,2
45476,514,200,2
45486,640,64,5
45491,474,692,4
45504,524,79,4
45508,524,319,4
45514,396,237,4
45523,346,211,4
45529,514,259,4
45531,525,288,4
45544,346,743,2
45546,648,862,1
45556,698,50,5
45558,292,199,5
45561,648,636,4
45576,648,226,4
45590,545,183,4
45591,648,103,1
45592,474,514,4
45596,648,434,5
45605,584,229,3
45617,442,7,4
45628,524,71,3
45641,524,649,4
45648,270,869,1
45663,198,652,3
45669,406,575,1
45693,43,8,4
45701,533,792,3
45743,648,924,1
45748,638,100,3
45754,7,551,1
45756,207,242,4
45758,514,301,4
45759,524,573,4
45777,268,77,2
45780,524,709,5
45783,481,163,4
45793,270,574,3
45806,640,382,4
45809,311,56,5
45818,198,382,4
45823,638,118,3
45838,545,743,3
45842,648,1047,2
45859,652,699,5
45883,559,322,4
45931,463,258,5
45934,648,393,4
45945,533,284,1
45949,474,527,5
45953,474,230,3
45990,198,122,1
46039,698,168,3
46049,7,625,3
46059,7,204,5
46066,311,186,3
46067,406,194,5
46082,698,529,5
46094,394,230,3
46098,363,435,3
46112,186,684,4
46124,698,95,3
46164,638,228,3
46172,514,647,3
46176,524,304,4
46182,437,812,3
46193,447,260,2
46198,7,402,5
46202,254,386,2
46211,62,402,3
46218,570,301,3
46221,648,218,3
46224,648,56,1
46226,525,127,3
46228,437,496,4
46229,533,15,4
46240,525,475,3
46260,545,491,3
46281,698,478,4
46289,324,331,4
46310,638,449,2
46316,43,566,3
46319,198,164,3
46328,357,473,3
46337,95,665,2
46339,648,1092,1
46341,198,108,3
46356,7,545,2
46370,394,109,4
46377,514,486,3
46380,7,652,3
46391,346,64,4
46398,524,513,4
46404,640,126,4
46411,357,455,5
46413,533,150,3
46416,533,239,3
46434,545,393,4
46455,207,470,3
46456,363,816,1
46470,24,12,5
46483,474,486,4
46491,568,462,4
46506,406,1,4
46507,6,173,5
46509,648,373,3
46512,62,1077,3
46520,545,746,4
46544,545,97,3
46545,324,411,5
46547,6,268,3
46553,568,301,1
46557,698,210,5
46570,645,956,4
46574,729,328,3
46590,7,230,3
46604,524,640,1
46610,648,24,3
46618,292,499,5
46697,568,603,5
46710,500,569,4
46721,392,615,5
46727,648,479,4
46738,437,204,5
46739,524,111,5
46745,638,265,5
46752,437,318,4
46764,555,762,4
46765,527,425,4
46766,645,203,4
46769,110,161,5
46770,513,250,3
46773,729,689,4
46784,728,508,4
46802,648,367,3
46805,43,473,3
46806,563,118,4
46822,406,228,3
46823,545,258,3
46841,268,257,4
46851,533,31,3
46861,524,133,5
46908,437,614,5
46928,121,135,5
46938,514,283,4
46972,474,50,5
46990,648,578,4
46993,648,265,4
46995,73,268,3
46997,394,411,4
46999,529,310,4
47000,570,243,1
47004,514,342,1
47015,738,188,3
47017,648,117,2
47057,738,651,4
47060,311,581,3
47066,648,615,4
47071,559,69,5
47074,463,744,3
47083,640,249,4
47084,474,685,3
47098,270,200,5
47107,648,568,5
47119,514,527,4
47150,207,226,2
47157,270,665,4
47158,728,282,4
47162,640,684,4
47163,311,655,4
47170,514,156,4
47174,524,118,4
47187,437,402,2
47191,524,382,3
47201,533,1047,3
47223,346,1232,1
47227,559,153,3
47240,406,611,3
47243,442,217,3
47244,447,469,4
47245,392,345,4
47261,43,418,4
47278,533,356,4
47281,698,177,1
47289,110,326,4
47307,207,293,2
47347,110,692,4
47349,514,435,3
47360,698,485,4
47371,533,197,5
47376,527,169,4
47390,7,668,4
47402,7,635,3
47432,533,237,2
47444,254,416,4
47447,527,466,2
47450,514,431,4
47451,529,876,3
47465,237,474,5
47475,500,479,5
47512,500,775,1
47522,268,208,4
47523,268,223,3
47544,360,1149,4
47549,62,1129,5
47555,394,28,4
47560,363,210,4
47561,638,234,4
47571,43,69,4
47574,268,860,1
47578,62,949,4
47581,463,248,3
47582,645,91,3
47585,533,747,5
47589,738,367,3
47593,207,1435,2
47595,320,122,3
47599,442,144,4
47603,270,1073,5
47605,121,717,5
47609,638,550,5
47627,645,518,5
47632,533,1173,4
47639,645,168,4
47649,311,630,5
47665,529,270,4
47670,7,575,3
47672,95,58,3
47687,698,751,3
47688,437,707,3
47689,292,48,5
47690,7,672,1
47692,645,627,2
47699,463,1244,1
47703,648,177,5
47704,533,423,5
47706,524,1113,3
47711,270,1074,5
47717,43,699,4
47724,255,300,3
47763,43,550,3
47764,500,709,4
47768,363,208,4
47784,648,407,4
47789,527,182,5
47797,7,434,4
47821,474,86,4
47837,316,531,5
47861,748,154,3
47879,648,238,3
47899,121,411,1
47930,447,629,3
47931,748,528,3
47934,648,70,2
47944,95,216,5
47947,311,499,4
47949,266,319,2
47954,24,92,5
47978,350,435,5
47981,648,997,1
47988,524,405,2
48006,738,196,4
48016,357,760,3
48038,514,385,3
48076,207,546,3
48085,406,11,4
48094,514,582,4
48117,514,393,3
48124,545,742,4
48135,198,131,3
48144,320,145,4
48152,525,1014,3
48158,563,153,4
48180,394,186,5
48185,514,403,3
48192,207,82,3
48205,738,318,5
48223,648,173,5
48239,738,151,4
48242,186,38,5
48250,738,205,5
48257,533,663,5
48258,738,180,5
48262,474,507,4
48284,7,202,3
48290,268,1188,3
48295,748,748,4
48299,545,199,4
48300,117,7,3
48306,121,472,3
48309,62,144,3
48315,513,118,4
48317,441,121,4
48331,6,502,4
48344,500,72,4
48345,406,1203,2
48348,648,143,4
48354,198,820,1
48356,738,183,5
48358,363,854,1
48361,110,397,3
48365,640,56,5
48368,584,449,2
48378,517,538,4
48381,73,660,4
48388,207,216,5
48399,474,836,3
48405,738,199,4
48409,559,182,4
48423,7,523,4
48433,648,67,4
48434,738,96,5
48441,43,186,3
48450,728,117,4
48451,533,566,4
48462,648,406,3
48463,270,319,5
48478,524,204,3
48485,474,519,4
48508,268,294,3
48531,309,258,5
48538,640,318,5
48549,7,141,5
48558,392,303,4
48599,648,181,5
48610,24,288,3
48611,756,63,3
48612,738,178,4
48622,33,271,4
48638,545,551,4
48644,645,183,4
48646,254,616,1
48663,525,124,3
48673,648,679,3
48674,756,367,4
48675,500,118,3
48679,513,222,5
48697,268,1118,3
48699,437,428,5
48707,62,245,2
48711,568,132,2
48725,545,230,5
48734,392,272,5
48750,7,670,5
48755,207,1272,3
48767,95,197,4
48775,527,628,3
48790,346,234,2
48802,517,258,5
48804,24,98,5
48808,481,86,5
48812,442,231,3
48814,640,919,5
48818,756,603,5
48830,198,64,4
48834,524,965,4
48836,62,699,4
48840,500,211,3
48865,62,127,4
48873,698,491,2
48876,738,916,3
48899,514,890,1
48901,406,480,4
48907,7,605,4
48924,756,527,3
48935,514,652,4
48944,527,14,2
48946,648,505,4
48955,474,659,5
48975,474,26,4
48980,363,161,4
48982,648,403,4
48991,648,1376,2
49023,316,89,1
49033,311,944,4
49035,533,205,5
49038,698,603,4
49040,447,11,4
49047,568,213,4
49049,500,412,1
49055,7,452,5
49069,640,751,4
49070,563,181,4
49091,316,44,4
49108,474,44,3
49109,33,339,3
49117,645,228,3
49121,525,928,3
49131,698,659,3
49133,648,125,2
49138,7,606,3
49150,292,491,4
49155,363,248,5
49165,568,494,4
49170,7,386,4
49189,207,125,4
49209,350,89,4
49219,524,558,4
49228,527,283,4
49231,43,367,4
49238,748,22,4
49246,474,648,4
49251,363,325,1
49269,311,1217,3
49279,311,393,4
49300,514,26,3
49311,559,393,2
49319,6,308,3
49320,738,175,4
49321,427,304,4
49322,198,480,4
49323,7,238,5
49325,698,307,4
49333,555,121,3
49364,524,47,2
49366,524,209,4
49370,545,575,3
49371,110,184,1
49383,640,85,5
49386,500,204,3
49391,517,105,1
49415,95,237,2
49437,207,9,4
49439,738,265,4
49446,463,926,1
49452,437,143,5
49455,698,275,4
49461,533,43,4
49478,346,403,3
49489,207,461,3
49497,514,169,5
49527,756,99,3
49533,237,187,3
49552,206,1176,1
49558,648,71,3
49571,524,432,1
49574,73,433,4
49585,640,342,5
49611,320,833,1
49619,762,302,5
49643,648,447,5
49646,121,744,3
49663,738,22,3
49670,95,196,4
49671,463,1017,2
49673,394,73,3
49676,533,300,4
49681,524,472,3
49686,474,207,4
49704,121,1194,4
49711,268,655,4
49712,437,87,3
49720,514,173,5
49727,24,71,5
49735,524,837,2
49753,524,1124,3
49758,442,294,2
49760,311,487,4
49770,529,682,4
49777,346,216,3
49802,648,430,5
49804,524,124,5
49811,638,636,3
49812,767,1068,4
49814,545,82,4
49818,738,127,4
49819,524,94,2
49822,500,448,3
49836,62,13,4
49839,500,964,4
49848,648,1003,4
49855,648,410,2
49877,320,195,5
49879,527,91,2
49887,568,772,1
49896,524,612,3
49898,527,528,3
49903,767,486,4
49910,645,209,5
49912,500,509,4
49920,728,871,2
49922,648,225,1
49939,320,946,5
49942,237,498,4
49945,311,494,4
49964,437,514,4
49965,514,7,5
49984,324,292,3
49985,584,109,4
49986,524,895,4
49991,648,662,3
50012,474,462,4
50036,640,790,4
50037,463,319,1
50040,756,550,2
50050,545,96,5
50064,640,14,4
50067,266,245,1
50094,252,149,5
50110,514,430,4
50117,738,210,5
50120,527,462,3
50122,6,153,4
50176,762,116,1
50180,514,48,4
50182,525,762,4
50185,524,484,4
50190,346,3,3
50213,545,379,4
50233,270,251,5
50236,648,929,4
50244,738,191,4
50255,7,68,4
50262,360,661,5
50277,648,520,4
50279,363,946,4
50304,640,210,5
50306,756,117,4
50308,756,178,5
50324,525,289,3
50326,198,27,2
50331,748,48,4
50344,268,652,4
50353,320,176,4
50364,698,656,1
50376,255,335,4
50379,524,583,4
50383,62,1135,2
50393,638,121,4
50400,500,59,4
50406,514,172,4
50412,6,89,4
50420,767,478,4
50445,640,302,5
50448,394,797,3
50471,463,310,3
50482,406,134,5
50497,638,186,5
50502,533,823,4
50503,698,255,3
50509,640,1244,3
50510,514,1160,4
50545,648,230,5
50552,738,95,4
50558,527,855,2
50575,311,39,4
50581,474,288,3
50607,759,1016,5
50608,514,10,4
50640,524,511,5
50655,545,541,4
50664,6,7,2
50665,437,412,3
50681,545,151,4
50682,728,25,4
50689,80,237,4
50697,533,109,2
50698,555,748,4
50708,756,404,3
50742,437,705,4
50762,363,283,2
50765,437,219,3
50782,648,323,5
50784,652,301,1
50787,728,322,4
50789,7,510,5
50793,7,594,3
50796,738,226,3
50799,406,727,3
50806,357,411,3
50813,645,640,4
50822,7,640,3
50833,207,367,3
50837,437,435,3
50853,640,79,5
50858,645,188,4
50862,110,808,2
50864,7,387,3
50869,527,657,4
50878,474,945,4
50879,95,133,3
50906,474,478,4
50922,406,96,5
50924,360,187,4
50952,6,192,4
50956,756,398,3
50966,406,289,3
50986,524,482,5
50989,533,596,2
50996,474,525,4
50998,7,502,5
51000,524,478,3
51001,95,405,3
51016,110,333,4
